observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_006,cl,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,2.5250000000000004,2.0,30000.0,19800.0,146.4732666500488,27.221620759500745,27.221620759500745,True,supercritical,21756.97296945504,0.37954939609086025,True,3,3,False,3.402702594937593,3.402702594937593,27.221620759500745,1.5453438826481587,1.2642411176571153,3.892102216943755,0.75,True,1.0,visible,upper_unstable_band,0.07430512934735149,0.04224223667381677,0.11654736602116826,forcing_wave_steepness_bottom_reach,0.5684969132662231,2018-04-19 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p183_120p299_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21757 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.462 and visible-scale selector l_sel = 3.693. That yields initial cell width = 3.4 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.4–27.2 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_006,scaling,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,2.5250000000000004,2.0,30000.0,19800.0,146.4732666500488,16.774986583064546,16.774986583064546,True,supercritical,21756.97296945504,0.37954939609086025,False,3,3,False,2.0968733228830683,2.0968733228830683,16.774986583064546,1.5453438826481587,1.2642411176571153,3.892102216943755,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-19 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p183_120p299_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21757 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 16.8 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_007,cl,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,2.665,2.0,30000.0,0.0,185.0732376324679,3.3668044053979935,3.3668044053979935,True,supercritical,21824.180690105808,0.3789645329300767,False,0,0,False,3.3668044053979935,3.3668044053979935,3.3668044053979935,0.0,1.2642411176571153,4.136177731176115,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.07640984845576666,0.04518966510736248,0.12159951356312915,forcing_wave_steepness_bottom_reach,0.5914115264018954,2018-04-29 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p364_120p126_20180419_20180429.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21824 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.467 and visible-scale selector l_sel = 3.732. That yields initial cell width = 3.4 m, capped mature cell width = 3.4 m, and plausible visible spacing range = 3.4–3.4 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_007,scaling,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,2.665,2.0,30000.0,0.0,185.0732376324679,2.094718664135783,2.094718664135783,True,supercritical,21824.180690105808,0.3789645329300767,False,0,0,False,2.094718664135783,2.094718664135783,2.094718664135783,0.0,1.2642411176571153,4.136177731176115,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2018-04-29 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p364_120p126_20180419_20180429.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21824 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_008,cl,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,1.625,2.0,30000.0,0.0,55.88302957334861,3.6999023237371698,3.6999023237371698,True,supercritical,20640.073031174397,0.38968341813229784,False,0,0,False,3.6999023237371698,3.6999023237371698,3.6999023237371698,0.0,1.2642411176571153,2.465289230937165,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.05989913321255306,0.023470572217660853,0.08336970543021391,forcing_wave_steepness_bottom_reach,0.3918349224583124,2018-05-09 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p361_120p136_20180429_20180509.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20640 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.425 and visible-scale selector l_sel = 3.396. That yields initial cell width = 3.7 m, capped mature cell width = 3.7 m, and plausible visible spacing range = 3.7–3.7 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_008,scaling,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,1.625,2.0,30000.0,0.0,55.88302957334861,2.1340337096091466,2.1340337096091466,True,supercritical,20640.073031174397,0.38968341813229784,False,0,0,False,2.1340337096091466,2.1340337096091466,2.1340337096091466,0.0,1.2642411176571153,2.465289230937165,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2018-05-09 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p361_120p136_20180429_20180509.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20640 (supercritical). The scaling-law candidate uses La_t = 0.390, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_009,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,2.5149999999999997,2.0,30000.0,0.0,162.81304599683074,3.405348470968848,3.405348470968848,True,supercritical,21751.218306623876,0.37959960096501894,False,0,0,False,3.405348470968848,3.405348470968848,3.405348470968848,0.0,1.2642411176571153,3.8749267464437036,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.07415357569372429,0.04203190005003406,0.11618547574375834,forcing_wave_steepness_bottom_reach,0.56682229625228,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p364_120p030_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21751 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.461 and visible-scale selector l_sel = 3.690. That yields initial cell width = 3.4 m, capped mature cell width = 3.4 m, and plausible visible spacing range = 3.4–3.4 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_009,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,2.5149999999999997,2.0,30000.0,0.0,162.81304599683074,2.097058228004223,2.097058228004223,True,supercritical,21751.218306623876,0.37959960096501894,False,0,0,False,2.097058228004223,2.097058228004223,2.097058228004223,0.0,1.2642411176571153,3.8749267464437036,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p364_120p030_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21751 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_010,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,2.5149999999999997,2.0,30000.0,0.0,162.81304599683074,3.405348470968848,3.405348470968848,True,supercritical,21751.218306623876,0.37959960096501894,False,0,0,False,3.405348470968848,3.405348470968848,3.405348470968848,0.0,1.2642411176571153,3.8749267464437036,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.07415357569372429,0.04203190005003406,0.11618547574375834,forcing_wave_steepness_bottom_reach,0.56682229625228,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p362_120p092_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21751 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.461 and visible-scale selector l_sel = 3.690. That yields initial cell width = 3.4 m, capped mature cell width = 3.4 m, and plausible visible spacing range = 3.4–3.4 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_010,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,2.5149999999999997,2.0,30000.0,0.0,162.81304599683074,2.097058228004223,2.097058228004223,True,supercritical,21751.218306623876,0.37959960096501894,False,0,0,False,2.097058228004223,2.097058228004223,2.097058228004223,0.0,1.2642411176571153,3.8749267464437036,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p362_120p092_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21751 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_011,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,3.16,2.0,30000.0,19800.0,174.52373477836284,26.036756585422744,26.036756585422744,True,supercritical,21897.681152447673,0.3783279933616488,True,3,3,False,3.254594573177843,3.254594573177843,26.036756585422744,1.6859092299606993,1.2642411176571153,5.053722493381573,0.75,True,1.0,visible,upper_unstable_band,0.08361710676431339,0.05564524654908357,0.13926235331339695,forcing_wave_steepness_bottom_reach,0.6654768228937596,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p278_120p223_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21898 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.483 and visible-scale selector l_sel = 3.861. That yields initial cell width = 3.3 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.3–26.0 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_011,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,3.16,2.0,30000.0,19800.0,174.52373477836284,16.738978939247946,16.738978939247946,True,supercritical,21897.681152447673,0.3783279933616488,True,4,3,False,2.0923723674059933,2.0923723674059933,16.738978939247946,1.6859092299606993,1.2642411176571153,5.053722493381573,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p278_120p223_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21898 (supercritical). The scaling-law candidate uses La_t = 0.378, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.7 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_012,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,3.16,2.0,30000.0,19800.0,174.52373477836284,26.036756585422744,26.036756585422744,True,supercritical,21897.681152447673,0.3783279933616488,True,3,3,False,3.254594573177843,3.254594573177843,26.036756585422744,1.6859092299606993,1.2642411176571153,5.053722493381573,0.75,True,1.0,visible,upper_unstable_band,0.08361710676431339,0.05564524654908357,0.13926235331339695,forcing_wave_steepness_bottom_reach,0.6654768228937596,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p414_120p147_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21898 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.483 and visible-scale selector l_sel = 3.861. That yields initial cell width = 3.3 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.3–26.0 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_012,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,3.16,2.0,30000.0,19800.0,174.52373477836284,16.738978939247946,16.738978939247946,True,supercritical,21897.681152447673,0.3783279933616488,True,4,3,False,2.0923723674059933,2.0923723674059933,16.738978939247946,1.6859092299606993,1.2642411176571153,5.053722493381573,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p414_120p147_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21898 (supercritical). The scaling-law candidate uses La_t = 0.378, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.7 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_013,cl,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,4.39,2.0,30000.0,19800.0,131.96353872548264,24.351161023341234,24.351161023341234,True,supercritical,21533.59619197331,0.3815129274579876,True,3,3,False,3.0438951279176543,3.0438951279176543,24.351161023341234,1.9375207065977997,1.2642411176571153,7.670927591435996,0.75,True,1.0,visible,upper_unstable_band,0.10024555109170752,0.08178659564427193,0.18203214673597945,forcing_wave_steepness_bottom_reach,0.8158625969291265,2018-06-18 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p397_120p238_20180608_20180618.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21534 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.516 and visible-scale selector l_sel = 4.128. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.0–24.4 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
