observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_006,cl,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,5.031247227330882,2.0,30000.0,1800.0,225.0,12.120529022035898,12.120529022035898,True,supercritical,21247.890607321104,0.3840693319009978,False,2,2,False,3.0301322555089745,3.0301322555089745,12.120529022035898,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,upper_unstable_band,0.10834471726019032,0.0954788151932462,0.20382353245343654,forcing_wave_steepness_bottom_reach,0.8812503055774599,2018-04-19 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21248 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.531 and visible-scale selector l_sel = 4.147. That yields initial cell width = 3.0 m, capped mature cell width = 12.1 m, and plausible visible spacing range = 3.0–12.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_006,scaling,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,5.031247227330882,2.0,30000.0,1800.0,225.0,8.453951188302481,8.453951188302481,True,supercritical,21247.890607321104,0.3840693319009978,False,2,2,False,2.1134877970756203,2.1134877970756203,8.453951188302481,1.029332091241731,1.2642411176571153,9.201642395336474,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-19 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21248 (supercritical). The scaling-law candidate uses La_t = 0.384, giving initial cell width 2.1 m, capped mature cell width 8.5 m, and plausible visible spacing range 2.1–8.5 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_007,cl,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,4.843747125230661,2.0,30000.0,1800.0,225.0,12.094678798588175,12.094678798588175,True,supercritical,21333.574289471377,0.3832972722393732,False,2,2,False,3.023669699647044,3.023669699647044,12.094678798588175,1.011941357131211,1.2642411176571153,8.743087988441532,0.75,True,1.0,visible,upper_unstable_band,0.10601105877487654,0.0914715609678019,0.19748261974267844,forcing_wave_steepness_bottom_reach,0.8628492350222584,2018-04-29 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21334 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.527 and visible-scale selector l_sel = 4.156. That yields initial cell width = 3.0 m, capped mature cell width = 12.1 m, and plausible visible spacing range = 3.0–12.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_007,scaling,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,4.843747125230661,2.0,30000.0,1800.0,225.0,8.442617916130345,8.442617916130345,True,supercritical,21333.574289471377,0.3832972722393732,False,2,2,False,2.1106544790325863,2.1106544790325863,8.442617916130345,1.011941357131211,1.2642411176571153,8.743087988441532,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-29 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21334 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_008,cl,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,4.65495563271087,2.0,30000.0,1800.0,225.0,12.071446286900331,12.071446286900331,True,supercritical,21418.35083739478,0.38253795052349154,False,2,2,False,3.0178615717250827,3.0178615717250827,12.071446286900331,0.9941688852048162,1.2642411176571153,8.290473069383651,0.75,True,1.0,visible,upper_unstable_band,0.10363313834575205,0.08743967925116486,0.1910728175969169,forcing_wave_steepness_bottom_reach,0.8437424615998713,2018-05-09 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21418 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.522 and visible-scale selector l_sel = 4.164. That yields initial cell width = 3.0 m, capped mature cell width = 12.1 m, and plausible visible spacing range = 3.0–12.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_008,scaling,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,4.65495563271087,2.0,30000.0,1800.0,225.0,8.431464203216203,8.431464203216203,True,supercritical,21418.35083739478,0.38253795052349154,False,2,2,False,2.1078660508040508,2.1078660508040508,8.431464203216203,0.9941688852048162,1.2642411176571153,8.290473069383651,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-05-09 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21418 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_009,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,4.062902274783937,2.0,30000.0,1800.0,225.0,12.371025557985133,12.371025557985133,True,supercritical,21666.320376691634,0.3803425908094179,False,2,2,False,3.0927563894962833,3.0927563894962833,12.371025557985133,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,upper_unstable_band,0.09597659377798913,0.0748171144122583,0.17079370819024742,forcing_wave_steepness_bottom_reach,0.779535003975277,2018-06-13 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21666 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.508 and visible-scale selector l_sel = 4.063. That yields initial cell width = 3.1 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 3.1–12.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_009,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,4.062902274783937,2.0,30000.0,1800.0,225.0,8.399174863333512,8.399174863333512,True,supercritical,21666.320376691634,0.3803425908094179,False,2,2,False,2.099793715833378,2.099793715833378,8.399174863333512,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21666 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_010,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,4.062902274783937,2.0,30000.0,1800.0,225.0,12.371025557985133,12.371025557985133,True,supercritical,21666.320376691634,0.3803425908094179,False,2,2,False,3.0927563894962833,3.0927563894962833,12.371025557985133,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,upper_unstable_band,0.09597659377798913,0.0748171144122583,0.17079370819024742,forcing_wave_steepness_bottom_reach,0.779535003975277,2018-06-13 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21666 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.508 and visible-scale selector l_sel = 4.063. That yields initial cell width = 3.1 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 3.1–12.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_010,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,4.062902274783937,2.0,30000.0,1800.0,225.0,8.399174863333512,8.399174863333512,True,supercritical,21666.320376691634,0.3803425908094179,False,2,2,False,2.099793715833378,2.099793715833378,8.399174863333512,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21666 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_011,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,4.062902274783937,2.0,30000.0,1800.0,225.0,12.371025557985133,12.371025557985133,True,supercritical,21666.320376691634,0.3803425908094179,False,2,2,False,3.0927563894962833,3.0927563894962833,12.371025557985133,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,upper_unstable_band,0.09597659377798913,0.0748171144122583,0.17079370819024742,forcing_wave_steepness_bottom_reach,0.779535003975277,2018-06-13 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21666 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.508 and visible-scale selector l_sel = 4.063. That yields initial cell width = 3.1 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 3.1–12.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_011,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,4.062902274783937,2.0,30000.0,1800.0,225.0,8.399174863333512,8.399174863333512,True,supercritical,21666.320376691634,0.3803425908094179,False,2,2,False,2.099793715833378,2.099793715833378,8.399174863333512,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21666 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_012,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,4.062902274783937,2.0,30000.0,1800.0,225.0,12.371025557985133,12.371025557985133,True,supercritical,21666.320376691634,0.3803425908094179,False,2,2,False,3.0927563894962833,3.0927563894962833,12.371025557985133,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,upper_unstable_band,0.09597659377798913,0.0748171144122583,0.17079370819024742,forcing_wave_steepness_bottom_reach,0.779535003975277,2018-06-13 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21666 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.508 and visible-scale selector l_sel = 4.063. That yields initial cell width = 3.1 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 3.1–12.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_012,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,4.062902274783937,2.0,30000.0,1800.0,225.0,8.399174863333512,8.399174863333512,True,supercritical,21666.320376691634,0.3803425908094179,False,2,2,False,2.099793715833378,2.099793715833378,8.399174863333512,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21666 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_013,cl,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,3.995484042845282,2.0,30000.0,1800.0,225.0,12.413519221172026,12.413519221172026,True,supercritical,21691.787250889905,0.38011925786244743,False,2,2,False,3.1033798052930064,3.1033798052930064,12.413519221172026,0.9298576919028261,1.2642411176571153,6.78341326677114,0.75,True,1.0,visible,upper_unstable_band,0.095084053028389,0.0733820382679126,0.1684660912963016,forcing_wave_steepness_bottom_reach,0.7717596792598136,2018-06-18 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21692 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.506 and visible-scale selector l_sel = 4.049. That yields initial cell width = 3.1 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 3.1–12.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_013,scaling,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,3.995484042845282,2.0,30000.0,1800.0,225.0,8.395886606651862,8.395886606651862,True,supercritical,21691.787250889905,0.38011925786244743,False,2,2,False,2.0989716516629655,2.0989716516629655,8.395886606651862,0.9298576919028261,1.2642411176571153,6.78341326677114,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-18 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21692 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_014,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,3.706607954708346,2.0,30000.0,1800.0,225.0,6.302601742503242,6.302601742503242,True,supercritical,21790.238149515866,0.3792595736195365,False,1,1,False,3.151300871251621,3.151300871251621,6.302601742503242,0.9005175072838792,1.2642411176571153,6.161341689114603,0.75,True,1.0,visible,upper_unstable_band,0.0912073508631616,0.06723892036063897,0.15844627122380056,forcing_wave_steepness_bottom_reach,0.7372094433651245,2018-08-07 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21790 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.498 and visible-scale selector l_sel = 3.988. That yields initial cell width = 3.2 m, capped mature cell width = 6.3 m, and plausible visible spacing range = 3.2–6.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_014,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,3.706607954708346,2.0,30000.0,1800.0,225.0,8.383222976024804,8.383222976024804,True,supercritical,21790.238149515866,0.3792595736195365,False,2,2,False,2.095805744006201,2.095805744006201,8.383222976024804,0.9005175072838792,1.2642411176571153,6.161341689114603,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-07 02:30:00+00:00,provisional_site_proxy,,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 21790 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 8.4 m, and plausible visible spacing range 2.1–8.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
