observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,initial_cell_width_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,forcing_mode,proxy_notes,explanation
obs_008,cl,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,4.65495563271087,2.0,30000.0,1800.0,225.0,96.58927776130191,96.58927776130191,True,supercritical,21418.35083739478,0.38253795052349154,True,5,3.018414930040685,0.9941688852048162,1.2642411176571153,8.290473069383651,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21418 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.163. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.6 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_008,scaling,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,4.65495563271087,2.0,30000.0,1800.0,225.0,67.45171362572962,67.45171362572962,True,supercritical,21418.35083739478,0.38253795052349154,True,5,2.1078660508040508,0.9941688852048162,1.2642411176571153,8.290473069383651,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21418 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.5 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_009,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,4.062902274783937,2.0,30000.0,1800.0,225.0,48.0329533127753,48.0329533127753,True,supercritical,21666.320376691634,0.3803425908094179,True,4,3.002059582048456,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21666 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.186. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 48.0 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_009,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,4.062902274783937,2.0,30000.0,1800.0,225.0,33.59669945333405,33.59669945333405,True,supercritical,21666.320376691634,0.3803425908094179,True,4,2.099793715833378,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21666 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.6 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_010,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,4.062902274783937,2.0,30000.0,1800.0,225.0,48.0329533127753,48.0329533127753,True,supercritical,21666.320376691634,0.3803425908094179,True,4,3.002059582048456,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21666 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.186. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 48.0 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_010,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,4.062902274783937,2.0,30000.0,1800.0,225.0,33.59669945333405,33.59669945333405,True,supercritical,21666.320376691634,0.3803425908094179,True,4,2.099793715833378,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21666 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.6 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_011,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,4.062902274783937,2.0,30000.0,1800.0,225.0,48.0329533127753,48.0329533127753,True,supercritical,21666.320376691634,0.3803425908094179,True,4,3.002059582048456,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21666 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.186. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 48.0 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_011,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,4.062902274783937,2.0,30000.0,1800.0,225.0,33.59669945333405,33.59669945333405,True,supercritical,21666.320376691634,0.3803425908094179,True,4,2.099793715833378,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21666 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.6 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_012,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,4.062902274783937,2.0,30000.0,1800.0,225.0,48.0329533127753,48.0329533127753,True,supercritical,21666.320376691634,0.3803425908094179,True,4,3.002059582048456,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21666 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.186. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 48.0 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_012,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,4.062902274783937,2.0,30000.0,1800.0,225.0,33.59669945333405,33.59669945333405,True,supercritical,21666.320376691634,0.3803425908094179,True,4,2.099793715833378,0.9365996239013288,1.2642411176571153,6.932035046442446,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21666 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.6 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_013,cl,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,3.995484042845282,2.0,30000.0,1800.0,225.0,48.00693167253217,48.00693167253217,True,supercritical,21691.787250889905,0.38011925786244743,True,4,3.0004332295332605,0.9298576919028261,1.2642411176571153,6.78341326677114,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21692 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.188. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 48.0 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_013,scaling,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,3.995484042845282,2.0,30000.0,1800.0,225.0,33.58354642660745,33.58354642660745,True,supercritical,21691.787250889905,0.38011925786244743,True,4,2.0989716516629655,0.9298576919028261,1.2642411176571153,6.78341326677114,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21692 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.6 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_014,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,3.706607954708346,2.0,30000.0,1800.0,225.0,47.90310599290685,47.90310599290685,True,supercritical,21790.238149515866,0.3792595736195365,True,4,2.9939441245566782,0.9005175072838792,1.2642411176571153,6.161341689114603,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21790 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.197. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 47.9 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_014,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,3.706607954708346,2.0,30000.0,1800.0,225.0,33.532891904099216,33.532891904099216,True,supercritical,21790.238149515866,0.3792595736195365,True,4,2.095805744006201,0.9005175072838792,1.2642411176571153,6.161341689114603,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21790 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.5 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_015,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,3.706607954708346,2.0,30000.0,1800.0,225.0,47.90310599290685,47.90310599290685,True,supercritical,21790.238149515866,0.3792595736195365,True,4,2.9939441245566782,0.9005175072838792,1.2642411176571153,6.161341689114603,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21790 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.197. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 47.9 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_015,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,3.706607954708346,2.0,30000.0,1800.0,225.0,33.532891904099216,33.532891904099216,True,supercritical,21790.238149515866,0.3792595736195365,True,4,2.095805744006201,0.9005175072838792,1.2642411176571153,6.161341689114603,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21790 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.5 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_016,cl,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,4.0267173847620725,3.5,12000.0,1800.0,225.0,23.639333144581492,23.639333144581492,True,supercritical,17272.777368394723,0.42597729671449047,False,2,5.909833286145373,1.020096931483876,0.9442583503423484,11.991188029300448,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17273 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.721. That yields initial cell width = 5.9 m, capped mature cell width = 23.6 m, and visible spacing = 23.6 m after 2 coarsening event(s) over 0.50 h."
obs_016,scaling,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,4.0267173847620725,3.5,12000.0,1800.0,225.0,15.851936846181953,15.851936846181953,True,supercritical,17272.777368394723,0.42597729671449047,False,2,3.9629842115454883,1.020096931483876,0.9442583503423484,11.991188029300448,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17273 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and visible spacing 15.9 m after 2 coarsening event(s) over 0.50 h."
obs_017,cl,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,3.811291988481911,2.0,30000.0,1800.0,225.0,47.92905362270878,47.92905362270878,True,supercritical,21756.84728480401,0.37955049237709765,True,4,2.9955658514192987,0.9112353591884889,1.2642411176571153,6.383965087555364,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21757 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.195. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 47.9 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_017,scaling,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,3.811291988481911,2.0,30000.0,1800.0,225.0,33.55003776967656,33.55003776967656,True,supercritical,21756.84728480401,0.37955049237709765,True,4,2.096877360604785,0.9112353591884889,1.2642411176571153,6.383965087555364,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21757 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 33.6 m after 4 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_018,cl,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,4.199010703098298,3.5,12000.0,1800.0,225.0,23.783981442606677,23.783981442606677,True,supercritical,17077.987663159216,0.4283997345819937,False,2,5.945995360651669,1.0387995684609002,0.9442583503423484,12.662899821997142,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17078 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.698. That yields initial cell width = 5.9 m, capped mature cell width = 23.8 m, and visible spacing = 23.8 m after 2 coarsening event(s) over 0.50 h."
