observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,pattern_reset_time,pattern_reset_event_count,pattern_reset_causes,direction_change_in_window,low_wind_shutdown_in_window,rapid_speed_increase_in_window,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,forcing_nu_T_m2_s,coarsening_diffusivity_m2_s,lateral_mixing_length_diffusivity_m2_s,coarsening_anisotropy_ratio,coarsening_diffusivity_method,tau_coarsening_s,tau_next_coarsening_s,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_017,scaling,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,4.335,2.0,30000.0,19800.0,,0.0,,False,False,False,129.03114502794836,16.82675317631957,16.82675317631957,True,supercritical,21556.78765285412,0.3813076505110721,0.0007544653713532196,0.011041235465986272,0.011041235465986272,14.634515890613454,mixing_length_lateral,10.149467708651661,41572.219734637205,True,6,3,False,2.1033441470399463,2.1033441470399463,16.82675317631957,1.9268304246779229,1.2642411176571153,7.544653713532196,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-27 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p385_120p144_20180817_20180827.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21557 (supercritical). The scaling-law candidate uses La_t = 0.381, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0110 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 6 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_018,cl,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,1.9899999999999998,3.5,12000.0,0.0,2018-09-01 16:30:00+00:00,7.0,low_wind_shutdown,False,True,False,165.52805776408343,53.86471411042694,53.86471411042694,True,supercritical,19228.222500086886,0.4037364605570857,0.000528203397196152,0.007730001009743097,0.007730001009743097,14.634515890613454,mixing_length_lateral,9507.567795933022,9507.567795933022,True,0,0,False,53.86471411042694,53.86471411042694,53.86471411042694,0.0,0.9442583503423484,5.28203397196152,0.75,False,0.0,insufficient_accumulation_time,critical_onset_width,0.06953453755478052,0.0017581199212252019,0.07129265747600572,forcing_wave_steepness_bottom_reach,0.025284124739308494,2018-09-01 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p025_98p930_20180822_20180901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19228 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.408. The onset width 2πh/l_cNL = 53.9 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0077 m²/s, yielding capped mature cell width = 42.0 m and plausible visible spacing range = 53.9–53.9 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h. The mechanical cell-scale cap is binding."
obs_018,scaling,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,1.9899999999999998,3.5,12000.0,0.0,2018-09-01 16:30:00+00:00,7.0,low_wind_shutdown,False,True,False,165.52805776408343,3.8238133718576615,3.8238133718576615,True,supercritical,19228.222500086886,0.4037364605570857,0.000528203397196152,0.007730001009743097,0.007730001009743097,14.634515890613454,mixing_length_lateral,47.913079810217354,47.913079810217354,False,0,0,False,3.8238133718576615,3.8238133718576615,3.8238133718576615,0.0,0.9442583503423484,5.28203397196152,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2018-09-01 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p025_98p930_20180822_20180901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19228 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 3.8 m. The merger clock uses lateral diffusivity A_H = 0.0077 m²/s, yielding capped mature cell width 3.8 m, and plausible visible spacing range 3.8–3.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_019,cl,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,3.935,2.0,30000.0,19800.0,,0.0,,False,False,False,27.517154183356638,99.61868461076527,99.61868461076527,True,supercritical,21713.93250453646,0.37992537348115024,0.0006651171228610122,0.009733667103628581,0.009733667103628581,14.63451589061345,mixing_length_lateral,1614.081267893682,25825.300286298912,True,2,2,False,24.904671152691318,24.904671152691318,99.61868461076527,1.8475509947602056,1.2642411176571153,6.651171228610121,0.75,True,1.0,visible,critical_onset_width,0.09427946891110499,0.0720949976986249,0.16637446660972988,forcing_wave_steepness_bottom_reach,0.7646945674524581,2018-10-11 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p325_120p005_20181001_20181011.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21714 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.505. The onset width 2πh/l_cNL = 24.9 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0097 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 24.9–99.6 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_019,scaling,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,3.935,2.0,30000.0,19800.0,,0.0,,False,False,False,27.517154183356638,16.78606283106498,16.78606283106498,True,supercritical,21713.93250453646,0.37992537348115024,0.0006651171228610122,0.009733667103628581,0.009733667103628581,14.63451589061345,mixing_length_lateral,11.45727900242565,46929.014793935465,True,6,3,False,2.0982578538831227,2.0982578538831227,16.78606283106498,1.8475509947602056,1.2642411176571153,6.651171228610121,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-10-11 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p325_120p005_20181001_20181011.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21714 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0097 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 6 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_020,cl,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,5.1899999999999995,2.0,30000.0,19800.0,,0.0,,False,False,False,163.02505071164012,94.0800052492875,94.0800052492875,True,supercritical,21174.51016373049,0.38473425408064155,0.000959685283677883,0.014044529533971856,0.014044529533971856,14.634515890613452,mixing_length_lateral,997.717869913728,15963.485918619648,True,2,2,False,23.520001312321874,23.520001312321874,94.0800052492875,2.087725214929747,1.2642411176571153,9.59685283677883,0.75,True,1.0,visible,critical_onset_width,0.11029969432592833,0.09887386166177457,0.2091735559877029,forcing_wave_steepness_bottom_reach,0.8964110214993781,2019-05-24 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p385_120p152_20190514_20190524.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21175 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.534. The onset width 2πh/l_cNL = 23.5 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0140 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 23.5–94.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_020,scaling,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,5.1899999999999995,2.0,30000.0,19800.0,,0.0,,False,False,False,163.02505071164012,16.927411350530196,16.927411350530196,True,supercritical,21174.51016373049,0.38473425408064155,0.000959685283677883,0.014044529533971856,0.014044529533971856,14.634515890613452,mixing_length_lateral,8.07484490865472,33074.56474584973,True,6,3,False,2.1159264188162745,2.1159264188162745,16.927411350530196,2.087725214929747,1.2642411176571153,9.59685283677883,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2019-05-24 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p385_120p152_20190514_20190524.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21175 (supercritical). The scaling-law candidate uses La_t = 0.385, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0140 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.9 m. The point proxy uses 3 visible merger event(s) out of 6 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_021,cl,candidate,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,1.53,2.0,30000.0,0.0,2019-05-29 02:30:00+00:00,6.0,low_wind_shutdown,False,True,False,189.72448445284584,29.925717607796695,29.925717607796695,True,supercritical,20450.922925559607,0.3914813568166364,0.00023251560288495095,0.003402753285235382,0.003402753285235382,14.634515890613452,mixing_length_lateral,6666.516343927477,6666.516343927477,True,0,0,False,29.925717607796695,29.925717607796695,29.925717607796695,0.0,1.2642411176571153,2.3251560288495097,0.75,False,0.0,insufficient_accumulation_time,critical_onset_width,0.058270364219520025,0.02151961172988986,0.07978997594940988,forcing_wave_steepness_bottom_reach,0.3693062849035873,2019-05-29 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p361_120p180_20190519_20190529.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20451 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.420. The onset width 2πh/l_cNL = 29.9 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0034 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 29.9–29.9 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h. The mechanical cell-scale cap is binding."
obs_021,scaling,candidate,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,1.53,2.0,30000.0,0.0,2019-05-29 02:30:00+00:00,6.0,low_wind_shutdown,False,True,False,189.72448445284584,2.1405927387569164,2.1405927387569164,True,supercritical,20450.922925559607,0.3914813568166364,0.00023251560288495095,0.003402753285235382,0.003402753285235382,14.634515890613452,mixing_length_lateral,34.109699794330766,34.109699794330766,False,0,0,False,2.1405927387569164,2.1405927387569164,2.1405927387569164,0.0,1.2642411176571153,2.3251560288495097,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2019-05-29 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p361_120p180_20190519_20190529.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20451 (supercritical). The scaling-law candidate uses La_t = 0.391, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0034 m²/s, yielding capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_022,cl,candidate,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,2.52,2.0,30000.0,19800.0,,0.0,,False,False,False,20.880843641365743,108.9287718518998,108.9287718518998,True,supercritical,21754.11214502798,0.3795743520274728,0.0003883510207740942,0.005683329184654437,0.005683329184654437,14.634515890613454,mixing_length_lateral,3305.2375894639595,52883.80143142335,True,2,2,False,27.23219296297495,27.23219296297495,108.9287718518998,1.544205903697621,1.2642411176571153,3.8835102077409416,0.75,True,1.0,visible,critical_onset_width,0.07422937320717345,0.042137064984869924,0.11636643819204337,forcing_wave_steepness_bottom_reach,0.567660255829802,2019-11-05 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p332_120p004_20191026_20191105.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21754 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.461. The onset width 2πh/l_cNL = 27.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0057 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 27.2–108.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_022,scaling,candidate,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,2.52,2.0,30000.0,19800.0,,0.0,,False,False,False,20.880843641365743,16.775721895198068,16.775721895198068,True,supercritical,21754.11214502798,0.3795743520274728,0.0003883510207740942,0.005683329184654437,0.005683329184654437,14.634515890613454,mixing_length_lateral,19.598368237088426,20068.72907477855,True,5,3,False,2.0969652368997584,2.0969652368997584,16.775721895198068,1.544205903697621,1.2642411176571153,3.8835102077409416,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2019-11-05 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p332_120p004_20191026_20191105.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21754 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0057 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_023,cl,candidate,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,1.21,2.0,30000.0,0.0,2019-12-10 02:30:00+00:00,6.0,low_wind_shutdown,False,True,False,218.47103834958577,31.189625385292935,31.189625385292935,True,supercritical,19734.55774805047,0.39852341362605836,0.000185931700802817,0.0027210204299676116,0.0027210204299676116,14.634515890613454,mixing_length_lateral,9055.84077267826,9055.84077267826,True,0,0,False,31.189625385292935,31.189625385292935,31.189625385292935,0.0,1.2642411176571153,1.85931700802817,0.75,False,0.0,insufficient_accumulation_time,critical_onset_width,0.05257762120936913,0.015042856652475326,0.06762047786184446,forcing_wave_steepness_bottom_reach,0.28610759304939315,2019-12-10 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p275_120p035_20191130_20191210.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19735 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.403. The onset width 2πh/l_cNL = 31.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0027 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 31.2–31.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h. The mechanical cell-scale cap is binding."
obs_023,scaling,candidate,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,1.21,2.0,30000.0,0.0,2019-12-10 02:30:00+00:00,6.0,low_wind_shutdown,False,True,False,218.47103834958577,2.1661867038573637,2.1661867038573637,True,supercritical,19734.55774805047,0.39852341362605836,0.000185931700802817,0.0027210204299676116,0.0027210204299676116,14.634515890613454,mixing_length_lateral,43.68177045143177,43.68177045143177,False,0,0,False,2.1661867038573637,2.1661867038573637,2.1661867038573637,0.0,1.2642411176571153,1.85931700802817,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2019-12-10 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p275_120p035_20191130_20191210.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19735 (supercritical). The scaling-law candidate uses La_t = 0.399, giving initial cell width 2.2 m. The merger clock uses lateral diffusivity A_H = 0.0027 m²/s, yielding capped mature cell width 2.2 m, and plausible visible spacing range 2.2–2.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_024,cl,candidate,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,5.24,9.0,15000.0,19800.0,,0.0,,False,False,False,103.0,258.7614032788666,258.7614032788666,True,supercritical,15714.163212711956,0.4466032827839407,0.004375187723758545,0.06402875426776132,0.06402875426776132,14.63451589061345,mixing_length_lateral,6622.229307568647,26488.917230274586,True,1,1,False,129.3807016394333,129.3807016394333,258.7614032788666,2.4341160928352887,0.43950711264967013,43.751877237585454,0.75,True,1.0,visible,critical_onset_width,0.09249180439249788,0.0011526508895469939,0.09364445528204488,forcing_wave_steepness_bottom_reach,0.012462194862753557,2020-04-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p696_6p471_20200410_20200420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15714 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.437. The onset width 2πh/l_cNL = 129.4 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0640 m²/s, yielding capped mature cell width = 108.0 m and plausible visible spacing range = 129.4–258.8 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_024,scaling,candidate,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,5.24,9.0,15000.0,19800.0,,0.0,,False,False,False,103.0,84.13507756867382,84.13507756867382,True,supercritical,15714.163212711956,0.4466032827839407,0.004375187723758545,0.06402875426776132,0.06402875426776132,14.63451589061345,mixing_length_lateral,43.75618359255369,44806.33199877498,True,5,3,False,10.516884696084228,10.516884696084228,84.13507756867382,2.4341160928352887,0.43950711264967013,43.751877237585454,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-04-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p696_6p471_20200410_20200420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15714 (supercritical). The scaling-law candidate uses La_t = 0.447, giving initial cell width 10.5 m. The merger clock uses lateral diffusivity A_H = 0.0640 m²/s, yielding capped mature cell width 108.0 m, and plausible visible spacing range 10.5–84.1 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_025,cl,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,3.935,2.0,30000.0,19800.0,,0.0,,False,False,False,244.50571806127073,99.61868461076527,99.61868461076527,True,supercritical,21713.93250453646,0.37992537348115024,0.0006651171228610122,0.009733667103628581,0.009733667103628581,14.63451589061345,mixing_length_lateral,1614.081267893682,25825.300286298912,True,2,2,False,24.904671152691318,24.904671152691318,99.61868461076527,1.8475509947602056,1.2642411176571153,6.651171228610121,0.75,True,1.0,visible,critical_onset_width,0.09427946891110499,0.0720949976986249,0.16637446660972988,forcing_wave_steepness_bottom_reach,0.7646945674524581,2020-05-03 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p248_120p195_20200423_20200503.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21714 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.505. The onset width 2πh/l_cNL = 24.9 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0097 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 24.9–99.6 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_025,scaling,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,3.935,2.0,30000.0,19800.0,,0.0,,False,False,False,244.50571806127073,16.78606283106498,16.78606283106498,True,supercritical,21713.93250453646,0.37992537348115024,0.0006651171228610122,0.009733667103628581,0.009733667103628581,14.63451589061345,mixing_length_lateral,11.45727900242565,46929.014793935465,True,6,3,False,2.0982578538831227,2.0982578538831227,16.78606283106498,1.8475509947602056,1.2642411176571153,6.651171228610121,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-05-03 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p248_120p195_20200423_20200503.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21714 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0097 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 6 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_026,cl,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,2.62,2.0,30000.0,12600.0,2020-08-10 23:00:00+00:00,3.0,low_wind_shutdown,False,True,False,145.0152687256159,54.049860884709105,54.049860884709105,True,supercritical,21805.220945162277,0.37912925287765853,0.00040569845617981323,0.005937200503760821,0.005937200503760821,14.63451589061345,mixing_length_lateral,3115.930177292906,12463.720709171625,True,1,1,False,27.024930442354552,27.024930442354552,54.049860884709105,1.5668647483998912,1.2642411176571153,4.0569845617981315,0.75,True,1.0,visible,critical_onset_width,0.07573674897584924,0.04424174165684311,0.11997849063269235,forcing_wave_steepness_bottom_reach,0.5841515810369786,2020-08-11 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p234_120p138_20200801_20200811.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21805 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.465. The onset width 2πh/l_cNL = 27.0 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0059 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 27.0–54.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 3.50 h. The mechanical cell-scale cap is binding."
obs_026,scaling,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,2.62,2.0,30000.0,12600.0,2020-08-10 23:00:00+00:00,3.0,low_wind_shutdown,False,True,False,145.0152687256159,16.762604887368724,16.762604887368724,True,supercritical,21805.220945162277,0.37912925287765853,0.00040569845617981323,0.005937200503760821,0.005937200503760821,14.63451589061345,mixing_length_lateral,18.73102702090117,19180.571669402798,True,5,3,False,2.0953256109210905,2.0953256109210905,16.762604887368724,1.5668647483998912,1.2642411176571153,4.0569845617981315,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-08-11 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p234_120p138_20200801_20200811.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21805 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0059 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 3.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_027,cl,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,2.49,2.0,30000.0,19800.0,,0.0,,False,False,False,32.04560395609184,109.18441553412616,109.18441553412616,True,supercritical,21736.249698670767,0.3797302835755131,0.00038321373446697767,0.005608147486558309,0.005608147486558309,14.634515890613454,mixing_length_lateral,3365.287415637176,53844.598650194814,True,2,2,False,27.29610388353154,27.29610388353154,109.18441553412616,1.5373665003675405,1.2642411176571153,3.832137344669776,0.75,True,1.0,visible,critical_onset_width,0.07377396445424912,0.04150617781142068,0.1152801422656698,forcing_wave_steepness_bottom_reach,0.5626128149472123,2020-10-10 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p316_119p955_20200930_20201010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21736 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.460. The onset width 2πh/l_cNL = 27.3 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0056 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 27.3–109.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_027,scaling,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,2.49,2.0,30000.0,19800.0,,0.0,,False,False,False,32.04560395609184,16.780315962563375,16.780315962563375,True,supercritical,21736.249698670767,0.3797302835755131,0.00038321373446697767,0.005608147486558309,0.005608147486558309,14.634515890613454,mixing_length_lateral,19.871979521882107,20348.907030407277,True,5,3,False,2.097539495320422,2.097539495320422,16.780315962563375,1.5373665003675405,1.2642411176571153,3.832137344669776,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2020-10-10 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p316_119p955_20200930_20201010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21736 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0056 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
