observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_006,cl,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,9.1,2.0,30000.0,19800.0,146.47252677722759,31.739464693065365,31.739464693065365,True,supercritical,19322.99039738399,0.40274519879404025,True,154,3.0,3.1739464693065367,3.9674330866331706,31.739464693065365,2.7246099750836095,1.2642411176571153,21.331522444274142,0.75,True,1.0,visible,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p183_120p299_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19323 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.959. That yields initial cell width = 3.2 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.0–31.7 m. The point proxy uses 3 visible merger event(s) out of 154 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_006,scaling,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,9.1,2.0,30000.0,19800.0,146.47252677722759,21.81458251221612,21.81458251221612,True,supercritical,19322.99039738399,0.40274519879404025,True,154,3.0,2.181458251221612,2.726822814027015,21.81458251221612,2.7246099750836095,1.2642411176571153,21.331522444274142,0.75,True,1.0,visible,2018-04-19 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p183_120p299_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19323 (supercritical). The scaling-law candidate uses La_t = 0.403, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.7–21.8 m. The point proxy uses 3 visible merger event(s) out of 154 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_007,cl,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,9.600000000000001,2.0,30000.0,0.0,185.06255715361232,3.9925685867590497,3.9925685867590497,True,supercritical,19084.277393566583,0.40525621191361594,False,0,0.0,3.19405486940724,3.9925685867590497,3.9925685867590497,0.0,1.2642411176571153,23.12223141134686,0.75,False,0.0,insufficient_accumulation_time,2018-04-29 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p364_120p126_20180419_20180429.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19084 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.934. That yields initial cell width = 3.2 m, capped mature cell width = 3.2 m, and plausible visible spacing range = 4.0–4.0 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_007,scaling,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,9.600000000000001,2.0,30000.0,0.0,185.06255715361232,2.738145096787694,2.738145096787694,True,supercritical,19084.277393566583,0.40525621191361594,False,0,0.0,2.1905160774301553,2.738145096787694,2.738145096787694,0.0,1.2642411176571153,23.12223141134686,0.75,False,0.0,insufficient_accumulation_time,2018-04-29 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p364_120p126_20180419_20180429.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19084 (supercritical). The scaling-law candidate uses La_t = 0.405, giving initial cell width 2.2 m, capped mature cell width 2.2 m, and plausible visible spacing range 2.7–2.7 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_008,cl,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,5.85,2.0,30000.0,19800.0,55.88029343088891,30.567032890168445,30.567032890168445,True,supercritical,20864.94592897089,0.38757781412683856,True,81,3.0,3.0567032890168444,3.8208791112710556,30.567032890168445,2.205049196922204,1.2642411176571153,11.307423962370597,0.75,True,1.0,visible,2018-05-09 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p361_120p136_20180429_20180509.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20865 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.111. That yields initial cell width = 3.1 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.8–30.6 m. The point proxy uses 3 visible merger event(s) out of 81 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_008,scaling,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,5.85,2.0,30000.0,19800.0,55.88029343088891,21.26339453062275,21.26339453062275,True,supercritical,20864.94592897089,0.38757781412683856,True,81,3.0,2.126339453062275,2.657924316327844,21.26339453062275,2.205049196922204,1.2642411176571153,11.307423962370597,0.75,True,1.0,visible,2018-05-09 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p361_120p136_20180429_20180509.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20865 (supercritical). The scaling-law candidate uses La_t = 0.388, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.7–21.3 m. The point proxy uses 3 visible merger event(s) out of 81 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_009,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,9.05,2.0,30000.0,19800.0,162.81207903817335,31.721306711283027,31.721306711283027,True,supercritical,19346.82131804869,0.40249707673506574,True,153,3.0,3.172130671128303,3.9651633389103784,31.721306711283027,2.7171290916092765,1.2642411176571153,21.156296390947148,0.75,True,1.0,visible,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p364_120p030_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19347 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.961. That yields initial cell width = 3.2 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.0–31.7 m. The point proxy uses 3 visible merger event(s) out of 153 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_009,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,9.05,2.0,30000.0,19800.0,162.81207903817335,21.805621950106815,21.805621950106815,True,supercritical,19346.82131804869,0.40249707673506574,True,153,3.0,2.1805621950106815,2.725702743763352,21.805621950106815,2.7171290916092765,1.2642411176571153,21.156296390947148,0.75,True,1.0,visible,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p364_120p030_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19347 (supercritical). The scaling-law candidate uses La_t = 0.402, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.7–21.8 m. The point proxy uses 3 visible merger event(s) out of 153 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_010,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,9.05,2.0,30000.0,19800.0,162.81207903817335,31.721306711283027,31.721306711283027,True,supercritical,19346.82131804869,0.40249707673506574,True,153,3.0,3.172130671128303,3.9651633389103784,31.721306711283027,2.7171290916092765,1.2642411176571153,21.156296390947148,0.75,True,1.0,visible,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p362_120p092_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19347 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.961. That yields initial cell width = 3.2 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.0–31.7 m. The point proxy uses 3 visible merger event(s) out of 153 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_010,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,9.05,2.0,30000.0,19800.0,162.81207903817335,21.805621950106815,21.805621950106815,True,supercritical,19346.82131804869,0.40249707673506574,True,153,3.0,2.1805621950106815,2.725702743763352,21.805621950106815,2.7171290916092765,1.2642411176571153,21.156296390947148,0.75,True,1.0,visible,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p362_120p092_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19347 (supercritical). The scaling-law candidate uses La_t = 0.402, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.7–21.8 m. The point proxy uses 3 visible merger event(s) out of 153 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_011,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,11.4,2.0,30000.0,19800.0,174.5219303801913,32.68404599873706,32.68404599873706,True,supercritical,18216.58317662234,0.4147955420958157,True,218,3.0,3.2684045998737066,4.085505749842133,32.68404599873706,3.0586692348053726,1.2642411176571153,30.179105969844535,0.75,False,0.8771929824561403,wind_obscuring,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p278_120p223_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18217 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.845. That yields initial cell width = 3.3 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.1–32.7 m. The point proxy uses 3 visible merger event(s) out of 218 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_011,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,11.4,2.0,30000.0,19800.0,174.5219303801913,22.24757663900139,22.24757663900139,True,supercritical,18216.58317662234,0.4147955420958157,True,218,3.0,2.224757663900139,2.780947079875174,22.24757663900139,3.0586692348053726,1.2642411176571153,30.179105969844535,0.75,False,0.8771929824561403,wind_obscuring,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p278_120p223_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18217 (supercritical). The scaling-law candidate uses La_t = 0.415, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.8–22.2 m. The point proxy uses 3 visible merger event(s) out of 218 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_012,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,11.4,2.0,30000.0,19800.0,174.5219303801913,32.68404599873706,32.68404599873706,True,supercritical,18216.58317662234,0.4147955420958157,True,218,3.0,3.2684045998737066,4.085505749842133,32.68404599873706,3.0586692348053726,1.2642411176571153,30.179105969844535,0.75,False,0.8771929824561403,wind_obscuring,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p414_120p147_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18217 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.845. That yields initial cell width = 3.3 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.1–32.7 m. The point proxy uses 3 visible merger event(s) out of 218 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_012,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,11.4,2.0,30000.0,19800.0,174.5219303801913,22.24757663900139,22.24757663900139,True,supercritical,18216.58317662234,0.4147955420958157,True,218,3.0,2.224757663900139,2.780947079875174,22.24757663900139,3.0586692348053726,1.2642411176571153,30.179105969844535,0.75,False,0.8771929824561403,wind_obscuring,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p414_120p147_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18217 (supercritical). The scaling-law candidate uses La_t = 0.415, giving initial cell width 2.2 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.8–22.2 m. The point proxy uses 3 visible merger event(s) out of 218 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_013,cl,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,15.8,2.0,30000.0,19800.0,131.96200989083513,34.86095507124119,34.86095507124119,True,supercritical,16001.193805698907,0.44257955535976773,True,378,3.0,3.4860955071241193,4.357619383905149,34.86095507124119,3.6741626706635,1.2642411176571153,52.30990928705311,0.75,False,0.6329113924050632,wind_obscuring,2018-06-18 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p397_120p238_20180608_20180618.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16001 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.605. That yields initial cell width = 3.5 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 4.4–34.9 m. The point proxy uses 3 visible merger event(s) out of 378 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
