observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_025,cl,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,14.15,2.0,30000.0,19800.0,244.5053004878942,40.77014744391575,40.77014744391575,True,supercritical,16852.249237348267,0.431259429526607,True,312,3.0,3.3975122869929786,5.096268430489468,40.77014744391575,3.4437993123697668,1.2642411176571153,43.07470685231396,0.75,False,0.7067137809187279,wind_obscuring,2020-05-03 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p248_120p195_20200423_20200503.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16852 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.699. That yields initial cell width = 3.4 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 5.1–40.8 m. The point proxy uses 3 visible merger event(s) out of 312 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_025,scaling,candidate,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,14.15,2.0,30000.0,19800.0,244.5053004878942,27.39893235174587,27.39893235174587,True,supercritical,16852.249237348267,0.431259429526607,True,312,3.0,2.283244362645489,3.4248665439682338,27.39893235174587,3.4437993123697668,1.2642411176571153,43.07470685231396,0.75,False,0.7067137809187279,wind_obscuring,2020-05-03 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p248_120p195_20200423_20200503.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16852 (supercritical). The scaling-law candidate uses La_t = 0.431, giving initial cell width 2.3 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.4–27.4 m. The point proxy uses 3 visible merger event(s) out of 312 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_026,cl,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,9.45,2.0,30000.0,1800.0,145.0158746273956,38.25155739408878,38.25155739408878,True,supercritical,19155.97347755611,0.40449711394539134,True,14,3.0,3.1876297828407316,4.781444674261097,38.25155739408878,1.3883312570358664,1.2642411176571153,22.57761781122643,0.75,True,1.0,visible,2020-08-11 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p234_120p138_20200801_20200811.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19156 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.942. That yields initial cell width = 3.2 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.8–38.3 m. The point proxy uses 3 visible merger event(s) out of 14 mechanical event(s) over 0.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_026,scaling,candidate,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,9.45,2.0,30000.0,1800.0,145.0158746273956,26.253357684699697,26.253357684699697,True,supercritical,19155.97347755611,0.40449711394539134,True,14,3.0,2.187779807058308,3.281669710587462,26.253357684699697,1.3883312570358664,1.2642411176571153,22.57761781122643,0.75,True,1.0,visible,2020-08-11 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p234_120p138_20200801_20200811.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19156 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.3 m. The point proxy uses 3 visible merger event(s) out of 14 mechanical event(s) over 0.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_027,cl,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,8.95,2.0,30000.0,19800.0,32.036465659529995,38.02206331317443,38.02206331317443,True,supercritical,19394.463527709853,0.40200240873679743,True,150,3.0,3.1685052760978687,4.7527579141468035,38.02206331317443,2.7021320802844095,1.2642411176571153,20.807914092402704,0.75,True,1.0,visible,2020-10-10 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p316_119p955_20200930_20201010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19394 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.966. That yields initial cell width = 3.2 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.8–38.0 m. The point proxy uses 3 visible merger event(s) out of 150 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_027,scaling,candidate,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,8.95,2.0,30000.0,19800.0,32.036465659529995,26.14530269816019,26.14530269816019,True,supercritical,19394.463527709853,0.40200240873679743,True,150,3.0,2.1787752248466825,3.2681628372700238,26.14530269816019,2.7021320802844095,1.2642411176571153,20.807914092402704,0.75,True,1.0,visible,2020-10-10 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p316_119p955_20200930_20201010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19394 (supercritical). The scaling-law candidate uses La_t = 0.402, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.1 m. The point proxy uses 3 visible merger event(s) out of 150 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_028,cl,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,13.45,2.0,30000.0,19800.0,50.988837380934626,40.35009458550588,40.35009458550588,True,supercritical,17205.144009770593,0.42681373311686943,True,286,3.0,3.36250788212549,5.043761823188235,40.35009458550588,3.3463487095560587,1.2642411176571153,39.52049820534133,0.75,False,0.7434944237918216,wind_obscuring,2020-10-20 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p207_120p263_20201010_20201020.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17205 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.737. That yields initial cell width = 3.4 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 5.0–40.4 m. The point proxy uses 3 visible merger event(s) out of 286 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_028,scaling,candidate,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,13.45,2.0,30000.0,19800.0,50.988837380934626,27.210310268950575,27.210310268950575,True,supercritical,17205.144009770593,0.42681373311686943,True,286,3.0,2.2675258557458813,3.401288783618822,27.210310268950575,3.3463487095560587,1.2642411176571153,39.52049820534133,0.75,False,0.7434944237918216,wind_obscuring,2020-10-20 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p207_120p263_20201010_20201020.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17205 (supercritical). The scaling-law candidate uses La_t = 0.427, giving initial cell width 2.3 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.4–27.2 m. The point proxy uses 3 visible merger event(s) out of 286 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_029,cl,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,19.9,9.0,15000.0,19800.0,213.26141090189986,287.68707271384153,287.68707271384153,True,supercritical,7246.75810235626,0.6576512629330379,True,132,3.0,23.97392272615346,35.96088408923019,287.68707271384153,4.960529882033771,0.43950711264967013,370.30283698094183,0.75,False,0.5025125628140704,wind_obscuring,2020-11-13 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p628_6p473_20201103_20201113.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7247 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.359. That yields initial cell width = 24.0 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 36.0–287.7 m. The point proxy uses 3 visible merger event(s) out of 132 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_029,scaling,candidate,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,19.9,9.0,15000.0,19800.0,213.26141090189986,163.3493924217885,163.3493924217885,True,supercritical,7246.75810235626,0.6576512629330379,True,132,3.0,13.612449368482375,20.418674052723564,163.3493924217885,4.960529882033771,0.43950711264967013,370.30283698094183,0.75,False,0.5025125628140704,wind_obscuring,2020-11-13 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p628_6p473_20201103_20201113.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7247 (supercritical). The scaling-law candidate uses La_t = 0.658, giving initial cell width 13.6 m, capped mature cell width 2700.0 m, and plausible visible spacing range 20.4–163.3 m. The point proxy uses 3 visible merger event(s) out of 132 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_030,cl,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,12.5,9.0,15000.0,19800.0,254.97599756416776,236.51635507905058,236.51635507905058,True,supercritical,10479.330674594165,0.546890990035128,True,56,3.0,19.70969625658755,29.564544384881323,236.51635507905058,3.7306666133751807,0.43950711264967013,157.51871146593487,0.75,False,0.8,wind_obscuring,2021-01-22 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p625_6p327_20210112_20210122.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10479 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.869. That yields initial cell width = 19.7 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 29.6–236.5 m. The point proxy uses 3 visible merger event(s) out of 56 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_030,scaling,candidate,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,12.5,9.0,15000.0,19800.0,254.97599756416776,144.45112553774834,144.45112553774834,True,supercritical,10479.330674594165,0.546890990035128,True,56,3.0,12.037593794812363,18.056390692218542,144.45112553774834,3.7306666133751807,0.43950711264967013,157.51871146593487,0.75,False,0.8,wind_obscuring,2021-01-22 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p625_6p327_20210112_20210122.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10479 (supercritical). The scaling-law candidate uses La_t = 0.547, giving initial cell width 12.0 m, capped mature cell width 2700.0 m, and plausible visible spacing range 18.1–144.5 m. The point proxy uses 3 visible merger event(s) out of 56 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_031,cl,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,22.1,9.0,15000.0,19800.0,77.07414363124536,308.8757800153104,308.8757800153104,True,supercritical,6361.128536004202,0.7019407497365059,True,168,3.0,25.7396483346092,38.6094725019138,308.8757800153104,5.379522576987836,0.43950711264967013,472.2848695129608,0.75,False,0.4524886877828054,wind_obscuring,2021-02-09 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p550_6p444_20210130_20210209.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6361 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.197. That yields initial cell width = 25.7 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 38.6–308.9 m. The point proxy uses 3 visible merger event(s) out of 168 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_031,scaling,candidate,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,22.1,9.0,15000.0,19800.0,77.07414363124536,170.60328446111592,170.60328446111592,True,supercritical,6361.128536004202,0.7019407497365059,True,168,3.0,14.21694037175966,21.32541055763949,170.60328446111592,5.379522576987836,0.43950711264967013,472.2848695129608,0.75,False,0.4524886877828054,wind_obscuring,2021-02-09 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p550_6p444_20210130_20210209.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6361 (supercritical). The scaling-law candidate uses La_t = 0.702, giving initial cell width 14.2 m, capped mature cell width 2700.0 m, and plausible visible spacing range 21.3–170.6 m. The point proxy uses 3 visible merger event(s) out of 168 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_032,cl,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,20.5,9.0,15000.0,19800.0,189.78242646996048,293.02876151835414,293.02876151835414,True,supercritical,7007.044670000604,0.6688059032475144,True,141,3.0,24.419063459862848,36.62859518979427,293.02876151835414,5.069999470272463,0.43950711264967013,395.3634981833386,0.75,False,0.4878048780487805,wind_obscuring,2021-02-21 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p585_6p362_20210211_20210221.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7007 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.316. That yields initial cell width = 24.4 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 36.6–293.0 m. The point proxy uses 3 visible merger event(s) out of 141 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_032,scaling,candidate,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,20.5,9.0,15000.0,19800.0,189.78242646996048,165.1912919066106,165.1912919066106,True,supercritical,7007.044670000604,0.6688059032475144,True,141,3.0,13.76594099221755,20.648911488326323,165.1912919066106,5.069999470272463,0.43950711264967013,395.3634981833386,0.75,False,0.4878048780487805,wind_obscuring,2021-02-21 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p585_6p362_20210211_20210221.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7007 (supercritical). The scaling-law candidate uses La_t = 0.669, giving initial cell width 13.8 m, capped mature cell width 2700.0 m, and plausible visible spacing range 20.6–165.2 m. The point proxy uses 3 visible merger event(s) out of 141 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_033,cl,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,21.95,9.0,15000.0,19800.0,232.4624059947473,307.29307255383696,307.29307255383696,True,supercritical,6422.493230712206,0.6985793009234325,True,166,3.0,25.60775604615308,38.41163406922962,307.29307255383696,5.34916628297648,0.43950711264967013,464.3346832659962,0.75,False,0.45558086560364464,wind_obscuring,2021-03-26 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p660_6p325_20210316_20210326.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6422 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.208. That yields initial cell width = 25.6 m, capped mature cell width = 2700.0 m, and plausible visible spacing range = 38.4–307.3 m. The point proxy uses 3 visible merger event(s) out of 166 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_033,scaling,candidate,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,21.95,9.0,15000.0,19800.0,232.4624059947473,170.05819297168776,170.05819297168776,True,supercritical,6422.493230712206,0.6985793009234325,True,166,3.0,14.17151608097398,21.25727412146097,170.05819297168776,5.34916628297648,0.43950711264967013,464.3346832659962,0.75,False,0.45558086560364464,wind_obscuring,2021-03-26 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p660_6p325_20210316_20210326.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6422 (supercritical). The scaling-law candidate uses La_t = 0.699, giving initial cell width 14.2 m, capped mature cell width 2700.0 m, and plausible visible spacing range 21.3–170.1 m. The point proxy uses 3 visible merger event(s) out of 166 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_034,cl,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.699999999999999,7.0,25000.0,0.0,213.0510904085801,18.82879328284976,18.82879328284976,True,supercritical,15376.826792461397,0.45147549166911266,False,0,0.0,12.552528855233174,18.82879328284976,18.82879328284976,0.0,0.5541729237586752,38.182041981362225,0.75,False,0.0,insufficient_accumulation_time,2021-05-14 15:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/41p857_83p129_20210504_20210514.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15377 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.504. That yields initial cell width = 12.6 m, capped mature cell width = 12.6 m, and plausible visible spacing range = 18.8–18.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_034,scaling,candidate,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.699999999999999,7.0,25000.0,0.0,213.0510904085801,12.3587746814819,12.3587746814819,True,supercritical,15376.826792461397,0.45147549166911266,False,0,0.0,8.239183120987933,12.3587746814819,12.3587746814819,0.0,0.5541729237586752,38.182041981362225,0.75,False,0.0,insufficient_accumulation_time,2021-05-14 15:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/41p857_83p129_20210504_20210514.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15377 (supercritical). The scaling-law candidate uses La_t = 0.451, giving initial cell width 8.2 m, capped mature cell width 8.2 m, and plausible visible spacing range 12.4–12.4 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_035,cl,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,12.1,2.0,30000.0,0.0,247.1240801600175,4.947796325785399,4.947796325785399,True,supercritical,17874.488480028274,0.4187460560614042,False,0,0.0,3.298530883856933,4.947796325785399,4.947796325785399,0.0,1.2642411176571153,33.201443743057865,0.75,False,0.0,insufficient_accumulation_time,2021-07-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p303_120p126_20210627_20210707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17874 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.810. That yields initial cell width = 3.3 m, capped mature cell width = 3.3 m, and plausible visible spacing range = 4.9–4.9 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_035,scaling,candidate,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,12.1,2.0,30000.0,0.0,247.1240801600175,3.358291602600255,3.358291602600255,True,supercritical,17874.488480028274,0.4187460560614042,False,0,0.0,2.23886106840017,3.358291602600255,3.358291602600255,0.0,1.2642411176571153,33.201443743057865,0.75,False,0.0,insufficient_accumulation_time,2021-07-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p303_120p126_20210627_20210707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17874 (supercritical). The scaling-law candidate uses La_t = 0.419, giving initial cell width 2.2 m, capped mature cell width 2.2 m, and plausible visible spacing range 3.4–3.4 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_036,cl,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,14.5,3.5,12000.0,19800.0,302.0,90.41214247115546,90.41214247115546,True,supercritical,10808.080684990513,0.5385093543678088,True,185,3.0,7.534345205929622,11.301517808894433,90.41214247115546,3.8186141768476793,0.9442583503423484,78.62583021386504,0.75,False,0.6896551724137931,wind_obscuring,2021-08-13 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p048_99p174_20210803_20210813.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10808 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.919. That yields initial cell width = 7.5 m, capped mature cell width = 1050.0 m, and plausible visible spacing range = 11.3–90.4 m. The point proxy uses 3 visible merger event(s) out of 185 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_036,scaling,candidate,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,14.5,3.5,12000.0,19800.0,302.0,55.59999944400583,55.59999944400583,True,supercritical,10808.080684990513,0.5385093543678088,True,185,3.0,4.633333287000486,6.949999930500729,55.59999944400583,3.8186141768476793,0.9442583503423484,78.62583021386504,0.75,False,0.6896551724137931,wind_obscuring,2021-08-13 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p048_99p174_20210803_20210813.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10808 (supercritical). The scaling-law candidate uses La_t = 0.539, giving initial cell width 4.6 m, capped mature cell width 1050.0 m, and plausible visible spacing range 6.9–55.6 m. The point proxy uses 3 visible merger event(s) out of 185 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_037,cl,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,5.85,2.0,30000.0,19800.0,53.865931418539446,36.68043946820213,36.68043946820213,True,supercritical,20864.94592897089,0.38757781412683856,True,81,3.0,3.0567032890168444,4.585054933525266,36.68043946820213,2.205049196922204,1.2642411176571153,11.307423962370597,0.75,True,1.0,visible,2021-10-10 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p344_120p099_20210930_20211010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20865 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.111. That yields initial cell width = 3.1 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.6–36.7 m. The point proxy uses 3 visible merger event(s) out of 81 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_037,scaling,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,5.85,2.0,30000.0,19800.0,53.865931418539446,25.5160734367473,25.5160734367473,True,supercritical,20864.94592897089,0.38757781412683856,True,81,3.0,2.126339453062275,3.1895091795934123,25.5160734367473,2.205049196922204,1.2642411176571153,11.307423962370597,0.75,True,1.0,visible,2021-10-10 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p344_120p099_20210930_20211010.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20865 (supercritical). The scaling-law candidate uses La_t = 0.388, giving initial cell width 2.1 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.2–25.5 m. The point proxy uses 3 visible merger event(s) out of 81 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
